ServerName,ServerRam
WS-FRONT-4,8192
WS-FRONT-BIG-28,1024
WS-FRONT-V2-17,8192
WS-FRONT-V2-12,1024
WS-FRONT-7,7168
WS-FRONT-V2-7,3072
WS-FRONT-9,7168
WS-FRONT-22,1024
WS-FRONT-V2-30,6144
WS-FRONT-V2-1,5120
WS-FRONT-V2-5,5120
WS-FRONT-BIG-0,6144
WS-FRONT-BIG-5,6144
WS-FRONT-V2-0,7168
WS-FRONT-BIG-13,8192
WS-FRONT-V2-10,3072
WS-FRONT-BIG-30,3072
WS-FRONT-V2-13,6144
WS-FRONT-30,4096
WS-FRONT-V2-18,4096
WS-FRONT-V2-19,8192
WS-FRONT-11,5120
WS-FRONT-21,3072
WS-FRONT-BIG-14,2048
WS-FRONT-V2-26,4096
WS-FRONT-BIG-8,6144
WS-FRONT-16,7168
WS-FRONT-BIG-15,1024
WS-FRONT-V2-20,1024
WS-FRONT-6,1024
WS-FRONT-V2-8,6144
WS-FRONT-26,7168
WS-FRONT-5,3072
WS-FRONT-BIG-26,8192
WS-FRONT-V2-21,8192
WS-FRONT-BIG-19,6144
WS-FRONT-BIG-11,2048
WS-FRONT-19,8192
WS-FRONT-BIG-17,6144
WS-FRONT-13,5120
WS-FRONT-15,1024
WS-FRONT-3,3072
WS-FRONT-2,5120
WS-FRONT-BIG-10,6144
WS-FRONT-31,2048
WS-FRONT-18,4096
WS-FRONT-V2-3,4096
WS-FRONT-V2-15,5120
WS-FRONT-BIG-6,6144
WS-FRONT-V2-11,8192
WS-FRONT-24,2048
WS-FRONT-BIG-21,4096
WS-FRONT-BIG-23,3072
WS-FRONT-V2-27,2048
WS-FRONT-V2-6,5120
WS-FRONT-BIG-22,8192
WS-FRONT-V2-14,4096
WS-FRONT-BIG-29,6144
WS-FRONT-BIG-3,7168
WS-FRONT-BIG-2,1024
WS-FRONT-V2-22,4096
WS-FRONT-25,4096
WS-FRONT-V2-25,2048
WS-FRONT-14,7168
WS-FRONT-BIG-18,2048
WS-FRONT-10,6144
WS-FRONT-BIG-27,4096
WS-FRONT-BIG-1,4096
WS-FRONT-BIG-24,3072
WS-FRONT-BIG-25,2048
WS-FRONT-1,2048
WS-FRONT-BIG-20,8192
WS-FRONT-20,2048
WS-FRONT-V2-16,4096
WS-FRONT-BIG-16,4096
WS-FRONT-17,4096
WS-FRONT-29,7168
WS-FRONT-V2-4,1024
WS-FRONT-BIG-9,3072
WS-FRONT-V2-28,1024
WS-FRONT-BIG-4,1024
WS-FRONT-V2-29,2048
WS-FRONT-23,4096
WS-FRONT-27,5120
WS-FRONT-28,2048
WS-FRONT-BIG-31,3072
WS-FRONT-V2-9,7168
WS-FRONT-0,6144
WS-FRONT-V2-2,3072
WS-FRONT-V2-24,4096
WS-FRONT-BIG-12,5120
WS-FRONT-BIG-7,4096
WS-FRONT-V2-23,5120
WS-FRONT-V2-31,2048
WS-FRONT-12,7168
WS-FRONT-8,5120
