"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"0","2017-11-13T13:48:31Z","1342984399","ZOAPKZB@facebook.com","WS-FRONT-4","80","GET","images/splash.png","200","","1092","101","TCP","false","true","CN","Chrome 58","Windows 7","China East","2467d2dd-2467-d2dd-ddd2-6724ddd26724","false","398"
"1","2017-11-13T13:48:31Z","160492772","","WS-FRONT-4","443","GET","ads/provider.js","200","","858","102","TCP","true","true","CN","IE 11","Windows 7","China East","","",""
"2","2017-11-13T13:48:31Z","1710407500","MRXKNMF@yahoo.com","WS-FRONT-BIG-28","443","GET","config.js","404","","1128","94","TCP","true","false","US","IE 11","Windows 8.1","Central US","64ed85a2-64ed-85a2-a285-ed64a285ed64","false","392"
"3","2017-11-13T13:48:31Z","1038540372","SJPXQVB@gmail.com","WS-FRONT-V2-17","80","GET","images/splash.png","404","","1044","125","TCP","false","false","JP","Chrome 58","Windows XP","Japan West","21bec710-21be-c710-10c7-be2110c7be21","true","346"
"4","2017-11-13T13:48:31Z","807816560","MQOMXC@verizon.net","WS-FRONT-V2-12","443","GET","Index.css","200","","945","106","TCP","true","true","CN","Edge 14","Mac OS X 10.12","China East","020e5634-020e-5634-3456-0e0234560e02","true","300"
"5","2017-11-13T13:48:31Z","1026795107","","WS-FRONT-7","80","GET","Grid.htm","200","","1087","111","TCP","false","true","GB","IE 11","Mac OS X 10.12","Europe West","","",""
"6","2017-11-13T13:48:31Z","966014338","NKTYESF@hotmail.com","WS-FRONT-V2-7","80","GET","Has.js","200","","999","102","TCP","false","true","US","Chrome 45","Windows 7","Central US","68f23fbd-68f2-3fbd-bd3f-f268bd3ff268","false","124"
"7","2017-11-13T13:48:31Z","1984379680","HZJKNXC@facebook.com","WS-FRONT-9","443","GET","images/logo.png","200","","986","100","TCP","true","true","GB","Chrome 56","Windows 8.1","Europe West","357a9695-357a-9695-9596-7a3595967a35","false","119"
"8","2017-11-13T13:48:31Z","1953551456","JHYWWO@facebook.com","WS-FRONT-V2-7","443","GET","Index.css","200","","820","93","TCP","true","true","CN","Edge 14","Windows XP","China East","0a89b0af-0a89-b0af-afb0-890aafb0890a","false","191"
"9","2017-11-13T13:48:31Z","1213354768","AEDQCSE@verizon.net","WS-FRONT-22","80","GET","config.js","200","","1205","103","TCP","false","true","US","IE 11","Windows 10","Central US","56784f34-5678-4f34-344f-7856344f7856","true","258"
"10","2017-11-13T13:48:32Z","1744631262","BLFYZIG@facebook.com","WS-FRONT-V2-30","80","GET","Index.htm","200","","1008","97","TCP","false","true","US","Chrome 45","Mac OS X 10.12","West US 2","74d94323-74d9-4323-2343-d9742343d974","false","177"
"11","2017-11-13T13:48:32Z","196423339","INPCTSC@yahoo.com","WS-FRONT-V2-1","443","GET","images/splash.png","200","","1074","110","TCP","true","true","US","Edge 14","Windows 7","East US 2","3217dc36-3217-dc36-36dc-173236dc1732","false","25"
"12","2017-11-13T13:48:32Z","725143126","WCJUEOD@yahoo.com","WS-FRONT-V2-5","80","GET","Grid.htm","200","","985","116","TCP","false","true","GB","Chrome 58","Windows 7","Europe West","414886ee-4148-86ee-ee86-4841ee864841","false","8"
"13","2017-11-13T13:48:32Z","1915200890","XNBSIHF@comcast.net","WS-FRONT-BIG-0","443","GET","Grid.css","304","","1027","103","TCP","true","true","GB","Chrome 45","Windows XP","Europe West","614218fd-6142-18fd-fd18-4261fd184261","false","86"
"14","2017-11-13T13:48:32Z","386517894","OTDMIQB@gmail.com","WS-FRONT-BIG-5","443","GET","images/splash.png","200","","999","98","TCP","true","true","US","Chrome 45","Windows 10","Central US","1df97288-1df9-7288-8872-f91d8872f91d","true","352"
"15","2017-11-13T13:48:32Z","2045732147","","WS-FRONT-V2-1","443","GET","images/logo.png","200","","1131","91","TCP","true","true","US","Chrome 57","Windows 10","East US 2","","",""
"16","2017-11-13T13:48:32Z","1864266598","SNHMMUF@gmail.com","WS-FRONT-V2-0","80","GET","Index.htm","200","","859","88","TCP","false","true","CN","Chrome 57","Windows 7","China East","6a914840-6a91-4840-4048-916a4048916a","true","105"
"17","2017-11-13T13:48:32Z","1419492577","BFIMXI@hotmail.com","WS-FRONT-BIG-13","443","GET","Grid.htm","200","","1034","85","TCP","true","true","US","Chrome 57","Windows 7","West US 2","064e0af3-064e-0af3-f30a-4e06f30a4e06","false","95"
"18","2017-11-13T13:48:32Z","266674478","GTYHMIE@gmail.com","WS-FRONT-4","443","GET","bundle.js","200","","1012","107","TCP","true","true","CN","IE 11","Windows 10","China East","4fa6e4ac-4fa6-e4ac-ace4-a64face4a64f","true","79"
"19","2017-11-13T13:48:33Z","1873416717","EDTCERB@gmail.com","WS-FRONT-V2-10","80","GET","ads/provider.js","200","","1103","101","TCP","false","true","JP","IE 11","Windows 7","Japan West","1e9053ee-1e90-53ee-ee53-901eee53901e","false","357"
"20","2017-11-13T13:48:33Z","709380366","","WS-FRONT-BIG-30","80","GET","images/logo.png","200","","1172","71","TCP","false","true","GB","Firefox 53","Windows 7","Europe West","","",""
"21","2017-11-13T13:48:33Z","908649753","UWIZIMC@gmail.com","WS-FRONT-V2-10","443","POST","images/logo.png","200","1156","1050","97","TCP","true","true","CN","Firefox 53","Windows 7","China East","2d917c58-2d91-7c58-587c-912d587c912d","true","263"
"22","2017-11-13T13:48:33Z","1769599691","","WS-FRONT-V2-13","443","GET","Grid.htm","200","","1137","96","TCP","true","true","IN","Chrome 58","Windows 7","Central India","","",""
"23","2017-11-13T13:48:33Z","74589367","","WS-FRONT-30","443","GET","bundle.js","200","","1030","113","TCP","true","true","US","IE 11","Windows 10","Central US","","",""
"24","2017-11-13T13:48:33Z","984633825","OKCBYNB@yahoo.com","WS-FRONT-9","80","GET","Grid.js","200","","1021","110","TCP","false","false","JP","Chrome 58","Windows 7","Japan West","1c4629e2-1c46-29e2-e229-461ce229461c","false","14"
"25","2017-11-13T13:48:33Z","556098317","","WS-FRONT-V2-18","443","GET","Grid.js","200","","1148","84","TCP","true","true","JP","Chrome 58","Windows 10","Japan West","","",""
"26","2017-11-13T13:48:33Z","222552287","XQWQYE@facebook.com","WS-FRONT-V2-19","443","POST","Grid.htm","404","1144","1016","95","TCP","true","false","CN","IE 11","Windows 7","China East","03810e4f-0381-0e4f-4f0e-81034f0e8103","false","272"
"27","2017-11-13T13:48:33Z","1411000637","CMAVJNC@gmail.com","WS-FRONT-11","443","GET","Grid.css","200","","1039","142","TCP","true","true","JP","Chrome 57","Windows XP","Japan West","2e4c9832-2e4c-9832-3298-4c2e32984c2e","false","181"
